head,relation,tail,label
DB00401,interacts,Q01668,1
DB01029,interacts,P30556,1
DB00268,interacts,P21728,1
DB00863,interacts,P25021,1
DB00909,interacts,P35219,1
DB00489,interacts,P07550,1
DB00246,interacts,P08912,1
DB00620,interacts,P04150,1
DB01151,interacts,P08172,1
DB00740,interacts,Q14524,1
DB00268,interacts,P28221,1
DB01200,interacts,P21918,1
DB00690,interacts,P14867,1
DB00321,interacts,P08913,1
DB00321,interacts,Q9NZV8,1
DB01247,interacts,P21397,1
DB00368,interacts,P35368,1
DB00231,interacts,P28472,1
DB00908,interacts,Q12809,1
DB00273,interacts,P22748,1
DB01113,interacts,Q9Y233,1
DB00669,interacts,P30939,1
DB00307,interacts,P19793,1
DB01095,interacts,P04035,1
DB01558,interacts,P28472,1
DB01393,interacts,Q03181,1
DB00870,interacts,P35354,1
DB01083,interacts,P07098,1
DB00363,interacts,P14416,1
DB01224,interacts,P21917,1
DB00675,interacts,P03372,1
DB01183,interacts,P41145,1
DB00281,interacts,Q9Y5Y9,1
DB00532,interacts,Q14524,1
DB00050,interacts,P30968,1
DB00228,interacts,P42261,1
DB00586,interacts,P23219,1
DB01577,interacts,Q01959,1
DB00721,interacts,Q9Y5Y9,1
DB01200,interacts,P14416,1
DB01200,interacts,P18825,1
DB01224,interacts,P20309,1
DB01069,interacts,P08172,1
DB01069,interacts,P35348,1
DB01151,interacts,P35348,1
DB00981,interacts,P22303,1
DB01238,interacts,P35368,1
DB00393,interacts,P08235,1
DB01149,interacts,P23975,1
DB00850,interacts,P21728,1
DB00938,interacts,P07550,1
DB01337,interacts,Q15822,1
DB01198,interacts,P14867,1
DB01068,interacts,P47870,1
DB00543,interacts,P08913,1
DB01254,interacts,P07947,1
DB00949,interacts,Q13224,1
DB01224,interacts,P50406,1
DB00334,interacts,P46098,1
DB00540,interacts,P11229,1
DB01088,interacts,P43119,1
DB01119,interacts,Q14654,1
DB00590,interacts,P25100,1
DB01064,interacts,P07550,1
DB00973,interacts,P15144,1
DB00734,interacts,P28223,1
DB00501,interacts,P25021,1
DB00502,interacts,P14416,1
DB00993,interacts,P00492,1
DB01068,interacts,Q99928,1
DB01069,interacts,P28223,1
DB00925,interacts,P07550,1
DB04845,interacts,Q13509,1
DB00937,interacts,P23975,1
DB01142,interacts,P25021,1
DB01043,interacts,Q13224,1
DB01151,interacts,P08912,1
DB01215,interacts,P18505,1
DB01032,interacts,Q96RD7,1
DB01595,interacts,P48169,1
DB01558,interacts,P18505,1
DB01200,interacts,P35368,1
DB01268,interacts,P16234,1
DB00651,interacts,Q08499,1
DB00537,interacts,P11388,1
DB00776,interacts,Q14524,1
DB01258,interacts,P00797,1
DB00458,interacts,P31645,1
DB00571,interacts,P08588,1
DB00475,interacts,P18505,1
DB00835,interacts,P08172,1
DB00959,interacts,P04150,1
DB01238,interacts,P20309,1
DB00898,interacts,P14867,1
DB00439,interacts,P04035,1
DB00808,interacts,P15382,1
DB00454,interacts,Q13224,1
DB00904,interacts,P28222,1
DB01222,interacts,P04150,1
DB00619,interacts,P04629,1
DB01273,interacts,P36544,1
DB01086,interacts,Q9Y5Y9,1
DB00412,interacts,P37231,1
DB00211,interacts,P35368,1
DB00783,interacts,O75469,1
DB00459,interacts,P19793,1
DB00953,interacts,P28221,1
DB00615,interacts,P14625,1
DB00680,interacts,Q14524,1
DB01186,interacts,P21728,1
DB01234,interacts,P51843,1
DB01130,interacts,P04150,1
DB00690,interacts,O14764,1
DB01174,interacts,P48169,1
DB00795,interacts,O14920,1
DB00277,interacts,P30542,1
DB00367,interacts,P03372,1
DB00651,interacts,P27815,1
DB00683,interacts,P47870,1
DB00368,interacts,P18825,1
DB00623,interacts,P21728,1
DB01261,interacts,P27487,1
DB00921,interacts,P35372,1
DB00794,interacts,P14867,1
DB00533,interacts,P35354,1
DB01409,interacts,P08172,1
DB00491,interacts,P10253,1
DB00728,interacts,P08172,1
DB01169,interacts,Q16881,1
DB00602,interacts,P28472,1
DB00571,interacts,P07550,1
DB00216,interacts,P41595,1
DB00656,interacts,P28335,1
DB01247,interacts,P27338,1
DB01185,interacts,P04150,1
DB00370,interacts,P28223,1
DB00418,interacts,Q13002,1
DB00813,interacts,P35372,1
DB00806,interacts,P29274,1
DB00714,interacts,P21918,1
DB00640,interacts,P30542,1
DB00273,interacts,P00918,1
DB00242,interacts,Q07864,1
DB00804,interacts,P11229,1
DB00188,interacts,Q99460,1
DB00782,interacts,P11229,1
DB00287,interacts,P43088,1
DB01143,interacts,P22413,1
DB00363,interacts,P18089,1
DB00321,interacts,P25100,1
DB00376,interacts,P11229,1
DB01224,interacts,P34969,1
DB00364,interacts,P02679,1
DB00477,interacts,P35368,1
DB01149,interacts,P28335,1
DB00887,interacts,Q9UP95,1
DB00829,interacts,P34903,1
DB01142,interacts,P11229,1
DB00540,interacts,P20309,1
DB00870,interacts,P23219,1
DB01041,interacts,P01375,1
DB00434,interacts,P28223,1
DB00197,interacts,P11474,1
DB00181,interacts,O75899,1
DB00898,interacts,P00326,1
DB00809,interacts,P08172,1
DB00413,interacts,P28223,1
DB00363,interacts,P35368,1
DB00268,interacts,P21918,1
DB00622,interacts,Q08289,1
DB00280,interacts,P08172,1
DB00651,interacts,P30542,1
DB00818,interacts,P28472,1
DB00687,interacts,P08235,1
DB00344,interacts,P31645,1
DB01268,interacts,P09619,1
DB00594,interacts,P19634,1
DB01242,interacts,P28335,1
DB00321,interacts,Q16620,1
DB01238,interacts,P08912,1
DB00780,interacts,P21397,1
DB00963,interacts,P35354,1
DB01242,interacts,P09211,1
DB01132,interacts,P37231,1
DB00398,interacts,P36888,1
DB06711,interacts,P35348,1
DB00661,interacts,Q13936,1
DB00318,interacts,P41143,1
DB00753,interacts,Q09470,1
DB00273,interacts,P39086,1
DB00246,interacts,P50406,1
DB01174,interacts,P14867,1
DB00605,interacts,P35354,1
DB00368,interacts,P07550,1
DB00586,interacts,O43526,1
DB01142,interacts,P18825,1
DB01364,interacts,Q05940,1
DB00842,interacts,P28476,1
DB00459,interacts,P48443,1
DB01073,interacts,P09884,1
DB00784,interacts,P23219,1
DB00790,interacts,P12821,1
DB01069,interacts,P14416,1
DB01182,interacts,Q12809,1
DB00834,interacts,P04150,1
DB00276,interacts,P11388,1
DB00186,interacts,P18507,1
DB00631,interacts,P23921,1
DB00421,interacts,P08235,1
DB01105,interacts,Q01959,1
DB01119,interacts,Q12791,1
DB06216,interacts,P25021,1
DB01068,interacts,P24046,1
DB00210,interacts,P19793,1
DB01037,interacts,P21397,1
DB00694,interacts,Q02880,1
DB00459,interacts,P10276,1
DB01041,interacts,P19838,1
DB00631,interacts,P09884,1
DB00296,interacts,Q9Y5Y9,1
DB00181,interacts,Q9UBS5,1
DB00334,interacts,P08913,1
DB00482,interacts,O15530,1
DB00364,interacts,P02671,1
DB00988,interacts,P21917,1
DB00247,interacts,P34969,1
DB00674,interacts,P22303,1
DB00184,interacts,P36544,1
DB00539,interacts,P03372,1
DB01591,interacts,P08912,1
DB01142,interacts,P18089,1
DB00871,interacts,P07550,1
DB01151,interacts,P08588,1
DB00668,interacts,P35368,1
DB00960,interacts,P08588,1
DB01183,interacts,P35372,1
DB00459,interacts,P09455,1
DB04844,interacts,Q05940,1
DB00572,interacts,P20309,1
DB00724,interacts,Q9NR97,1
DB00268,interacts,P08908,1
DB01394,interacts,P07437,1
DB00734,interacts,P18089,1
DB00586,interacts,P09917,1
DB01142,interacts,P08908,1
DB01226,interacts,P08172,1
DB00422,interacts,Q01959,1
DB00820,interacts,O76074,1
DB00404,interacts,Q99928,1
DB01177,interacts,P11388,1
DB00678,interacts,P30556,1
DB00619,interacts,P07333,1
DB00310,interacts,Q13621,1
DB00184,interacts,P30926,1
DB01019,interacts,P08172,1
DB00398,interacts,P15056,1
DB00899,interacts,P41143,1
DB00321,interacts,P20309,1
DB00721,interacts,Q15822,1
DB00909,interacts,O43570,1
DB00363,interacts,P28222,1
DB00656,interacts,P31645,1
DB01088,interacts,P27815,1
DB01148,interacts,P11229,1
DB00349,interacts,P34903,1
DB00624,interacts,P10275,1
DB01017,interacts,P29466,1
DB01224,interacts,P08913,1
DB00242,interacts,P23921,1
DB01224,interacts,P46098,1
DB00683,interacts,P18507,1
DB00842,interacts,P18505,1
DB01068,interacts,P28472,1
DB00208,interacts,Q9H244,1
DB01120,interacts,Q09428,1
DB00334,interacts,P14416,1
DB00920,interacts,P52209,1
DB00404,interacts,P34903,1
DB00231,interacts,P18505,1
DB01200,interacts,P41595,1
DB00799,interacts,P10276,1
DB01238,interacts,P21918,1
DB00829,interacts,P28476,1
DB00842,interacts,O14764,1
DB00988,interacts,P21728,1
DB00679,interacts,P35348,1
DB01110,interacts,Q16558,1
DB00842,interacts,P18507,1
