head,relation,tail,label
DB00178,interacts,P12821,1
DB00368,interacts,P08913,1
DB00321,interacts,P23975,1
DB00810,interacts,Q15822,1
DB00904,interacts,P08908,1
DB01221,interacts,P14416,1
DB00572,interacts,P08172,1
DB01169,interacts,O14920,1
DB01367,interacts,P10415,1
DB00572,interacts,P08173,1
DB00674,interacts,Q07001,1
DB00246,interacts,P14416,1
DB00692,interacts,P35348,1
DB01148,interacts,P08172,1
DB00312,interacts,P42262,1
DB00337,interacts,P42345,1
DB01393,interacts,P37231,1
DB00795,interacts,O15111,1
DB00431,interacts,P23416,1
DB01024,interacts,P12268,1
DB00780,interacts,P27338,1
DB00623,interacts,P14416,1
DB01223,interacts,P30542,1
DB00622,interacts,P35368,1
DB00925,interacts,P35348,1
DB00907,interacts,P23975,1
DB01577,interacts,P23975,1
DB06216,interacts,P07550,1
DB00434,interacts,P28335,1
DB00184,interacts,P32297,1
DB00351,interacts,P04150,1
DB00964,interacts,P35348,1
DB00999,interacts,P00918,1
DB01193,interacts,P08588,1
DB00346,interacts,P25100,1
DB00382,interacts,P06276,1
DB00404,interacts,Q8N1C3,1
DB00280,interacts,Q9NZV8,1
DB00697,interacts,P18825,1
DB00909,interacts,Q8IWT1,1
DB01151,interacts,P07550,1
DB00773,interacts,P11388,1
DB01656,interacts,Q08499,1
DB00210,interacts,P48443,1
DB00768,interacts,P80511,1
DB00813,interacts,P41145,1
DB00829,interacts,P18507,1
DB01151,interacts,P20309,1
DB00996,interacts,Q00975,1
DB00580,interacts,P35354,1
DB06695,interacts,P00734,1
DB00753,interacts,P14867,1
DB00246,interacts,P08172,1
DB00831,interacts,Q9NYX4,1
DB01205,interacts,P18507,1
DB06800,interacts,P41145,1
DB00648,interacts,P15538,1
DB00475,interacts,P18507,1
DB00586,interacts,P14555,1
DB00909,interacts,O43497,1
DB00988,interacts,P09172,1
DB01186,interacts,P21917,1
DB00952,interacts,P30939,1
DB00413,interacts,P08913,1
DB00459,interacts,P28702,1
DB00860,interacts,P04150,1
DB00842,interacts,P24046,1
DB00656,interacts,P08908,1
DB00425,interacts,P34903,1
DB00518,interacts,Q71U36,1
DB01079,interacts,P28335,1
DB01236,interacts,P03886,1
DB00869,interacts,P00918,1
DB00650,interacts,P04818,1
DB00231,interacts,P24046,1
DB00612,interacts,P07550,1
DB01196,interacts,Q92731,1
DB00819,interacts,P07451,1
DB00668,interacts,P18089,1
DB00231,interacts,P30536,1
DB00540,interacts,P25100,1
DB01558,interacts,P28476,1
DB00519,interacts,P12821,1
DB00363,interacts,P08908,1
DB00317,interacts,P00533,1
DB00540,interacts,P08172,1
DB00714,interacts,P28223,1
DB00661,interacts,O00305,1
DB00683,interacts,P34903,1
DB00191,interacts,Q01959,1
DB01047,interacts,P04150,1
DB01200,interacts,P35462,1
DB00751,interacts,P35348,1
DB00685,interacts,P11388,1
DB00630,interacts,P23469,1
DB00909,interacts,P27338,1
DB08860,interacts,P04035,1
DB00162,interacts,P00352,1
DB00762,interacts,P11387,1
DB01210,interacts,P07550,1
DB00315,interacts,P30939,1
DB01142,interacts,P25100,1
DB01254,interacts,P42684,1
DB00393,interacts,Q13698,1
DB00759,interacts,P04156,1
DB00818,interacts,P47870,1
DB00669,interacts,P28222,1
DB01236,interacts,P14867,1
DB00328,interacts,Q04760,1
DB01039,interacts,O60882,1
DB01142,interacts,P08913,1
DB00334,interacts,P21918,1
DB00246,interacts,P08173,1
DB00864,interacts,P62942,1
DB00909,interacts,P22748,1
DB00475,interacts,P48169,1
DB00193,interacts,P20309,1
DB01136,interacts,P19320,1
DB00603,interacts,P03372,1
DB00668,interacts,P25100,1
DB01059,interacts,P11388,1
DB00836,interacts,P01189,1
DB00897,interacts,P24046,1
DB00404,interacts,P28472,1
DB00734,interacts,P21917,1
DB00540,interacts,P23975,1
DB00368,interacts,P18089,1
DB00422,interacts,P31645,1
DB00334,interacts,P08173,1
DB00184,interacts,P17787,1
DB00571,interacts,P28222,1
DB00186,interacts,Q8N1C3,1
DB00696,interacts,P23975,1
DB00668,interacts,P08588,1
DB01238,interacts,P08913,1
DB00370,interacts,P28335,1
DB00706,interacts,P35348,1
