head,relation,tail,label
e_D378,interacts,T224,1
gpcr_D2,interacts,T26,1
e_D16,interacts,T170,1
e_D91,interacts,T570,1
e_D1,interacts,T29,1
ic_D68,interacts,T40,1
e_D59,interacts,T334,1
e_D1,interacts,T36,1
e_D117,interacts,T107,1
e_D392,interacts,T496,1
ic_D84,interacts,T177,1
e_D142,interacts,T31,1
e_D392,interacts,T74,1
e_D29,interacts,T524,1
e_D148,interacts,T605,1
e_D432,interacts,T303,1
ic_D15,interacts,T154,1
e_D370,interacts,T187,1
gpcr_D199,interacts,T5,1
gpcr_D164,interacts,T19,1
e_D378,interacts,T622,1
e_D243,interacts,T604,1
ic_D193,interacts,T7,1
e_D369,interacts,T18,1
e_D422,interacts,T334,1
ic_D114,interacts,T157,1
e_D167,interacts,T578,1
gpcr_D173,interacts,T45,1
ic_D20,interacts,T189,1
ic_D174,interacts,T185,1
e_D369,interacts,T357,1
e_D301,interacts,T141,1
gpcr_D197,interacts,T23,1
e_D262,interacts,T153,1
e_D430,interacts,T148,1
ic_D196,interacts,T147,1
e_D372,interacts,T197,1
ic_D54,interacts,T124,1
e_D220,interacts,T92,1
ic_D72,interacts,T43,1
e_D335,interacts,T114,1
e_D149,interacts,T28,1
ic_D146,interacts,T109,1
e_D29,interacts,T472,1
e_D8,interacts,T270,1
e_D243,interacts,T209,1
gpcr_D112,interacts,T20,1
ic_D6,interacts,T36,1
e_D16,interacts,T306,1
e_D165,interacts,T123,1
e_D301,interacts,T143,1
ic_D147,interacts,T73,1
ic_D143,interacts,T157,1
e_D306,interacts,T400,1
gpcr_D49,interacts,T23,1
ic_D108,interacts,T66,1
gpcr_D137,interacts,T26,1
ic_D139,interacts,T155,1
e_D431,interacts,T153,1
e_D117,interacts,T106,1
e_D246,interacts,T316,1
e_D49,interacts,T519,1
gpcr_D112,interacts,T24,1
e_D319,interacts,T574,1
ic_D66,interacts,T28,1
e_D69,interacts,T94,1
e_D5,interacts,T366,1
e_D91,interacts,T361,1
e_D40,interacts,T116,1
e_D430,interacts,T322,1
e_D164,interacts,T106,1
e_D305,interacts,T399,1
ic_D13,interacts,T48,1
ic_D67,interacts,T28,1
e_D432,interacts,T357,1
ic_D70,interacts,T161,1
e_D363,interacts,T558,1
e_D359,interacts,T644,1
e_D366,interacts,T496,1
e_D262,interacts,T141,1
e_D297,interacts,T628,1
ic_D109,interacts,T149,1
gpcr_D54,interacts,T45,1
e_D370,interacts,T160,1
e_D69,interacts,T92,1
ic_D39,interacts,T172,1
gpcr_D57,interacts,T18,1
ic_D68,interacts,T26,1
e_D298,interacts,T177,1
e_D99,interacts,T395,1
ic_D69,interacts,T39,1
e_D98,interacts,T138,1
ic_D108,interacts,T10,1
e_D274,interacts,T397,1
gpcr_D103,interacts,T4,1
e_D37,interacts,T520,1
e_D259,interacts,T520,1
gpcr_D10,interacts,T60,1
e_D117,interacts,T85,1
ic_D195,interacts,T64,1
e_D105,interacts,T103,1
e_D276,interacts,T395,1
ic_D59,interacts,T151,1
ic_D23,interacts,T26,1
ic_D66,interacts,T51,1
ic_D21,interacts,T90,1
ic_D83,interacts,T76,1
e_D392,interacts,T494,1
ic_D68,interacts,T34,1
gpcr_D35,interacts,T5,1
ic_D4,interacts,T10,1
e_D431,interacts,T522,1
gpcr_D178,interacts,T45,1
e_D16,interacts,T445,1
e_D339,interacts,T96,1
e_D321,interacts,T520,1
gpcr_D70,interacts,T27,1
ic_D111,interacts,T156,1
ic_D80,interacts,T175,1
ic_D88,interacts,T73,1
e_D177,interacts,T607,1
e_D301,interacts,T490,1
e_D372,interacts,T331,1
e_D180,interacts,T611,1
e_D177,interacts,T604,1
e_D332,interacts,T519,1
e_D317,interacts,T640,1
ic_D49,interacts,T181,1
e_D164,interacts,T82,1
gpcr_D111,interacts,T26,1
gpcr_D148,interacts,T8,1
e_D431,interacts,T284,1
e_D265,interacts,T519,1
gpcr_D38,interacts,T72,1
e_D50,interacts,T308,1
e_D29,interacts,T475,1
e_D142,interacts,T93,1
e_D301,interacts,T154,1
ic_D90,interacts,T149,1
ic_D49,interacts,T153,1
e_D105,interacts,T224,1
e_D339,interacts,T81,1
e_D99,interacts,T397,1
e_D29,interacts,T638,1
e_D236,interacts,T115,1
gpcr_D164,interacts,T17,1
e_D306,interacts,T408,1
e_D262,interacts,T553,1
e_D101,interacts,T106,1
ic_D176,interacts,T45,1
e_D305,interacts,T233,1
ic_D69,interacts,T29,1
e_D427,interacts,T607,1
ic_D147,interacts,T149,1
e_D218,interacts,T84,1
e_D246,interacts,T625,1
e_D430,interacts,T196,1
e_D301,interacts,T284,1
e_D50,interacts,T565,1
e_D50,interacts,T258,1
ic_D144,interacts,T145,1
e_D333,interacts,T519,1
e_D244,interacts,T641,1
ic_D163,interacts,T156,1
ic_D47,interacts,T26,1
ic_D68,interacts,T28,1
e_D29,interacts,T460,1
e_D343,interacts,T325,1
gpcr_D59,interacts,T20,1
ic_D109,interacts,T156,1
e_D262,interacts,T554,1
ic_D166,interacts,T10,1
e_D108,interacts,T88,1
e_D432,interacts,T305,1
e_D1,interacts,T51,1
e_D285,interacts,T501,1
e_D262,interacts,T614,1
e_D31,interacts,T212,1
ic_D112,interacts,T150,1
ic_D144,interacts,T189,1
e_D238,interacts,T395,1
gpcr_D14,interacts,T5,1
e_D117,interacts,T146,1
ic_D121,interacts,T153,1
e_D375,interacts,T115,1
ic_D20,interacts,T67,1
ic_D66,interacts,T48,1
e_D430,interacts,T522,1
e_D69,interacts,T108,1
e_D430,interacts,T154,1
ic_D144,interacts,T173,1
ic_D160,interacts,T156,1
e_D142,interacts,T635,1
ic_D109,interacts,T155,1
e_D99,interacts,T27,1
gpcr_D27,interacts,T3,1
e_D43,interacts,T118,1
e_D431,interacts,T490,1
e_D430,interacts,T573,1
e_D180,interacts,T606,1
e_D61,interacts,T237,1
e_D416,interacts,T659,1
gpcr_D130,interacts,T44,1
ic_D13,interacts,T35,1
e_D187,interacts,T398,1
ic_D4,interacts,T191,1
ic_D144,interacts,T68,1
gpcr_D150,interacts,T89,1
e_D164,interacts,T86,1
gpcr_D196,interacts,T92,1
e_D164,interacts,T28,1
ic_D192,interacts,T165,1
ic_D83,interacts,T71,1
gpcr_D112,interacts,T21,1
gpcr_D5,interacts,T23,1
ic_D69,interacts,T26,1
e_D267,interacts,T520,1
ic_D198,interacts,T157,1
e_D317,interacts,T27,1
e_D16,interacts,T415,1
e_D117,interacts,T321,1
e_D108,interacts,T276,1
