head,relation,tail,label
e_D101,interacts,T105,1
e_D38,interacts,T171,1
e_D100,interacts,T212,1
e_D101,interacts,T93,1
gpcr_D135,interacts,T94,1
e_D369,interacts,T295,1
e_D359,interacts,T580,1
ic_D17,interacts,T95,1
e_D63,interacts,T218,1
e_D1,interacts,T234,1
e_D430,interacts,T185,1
e_D113,interacts,T115,1
e_D371,interacts,T641,1
e_D117,interacts,T104,1
ic_D49,interacts,T160,1
ic_D49,interacts,T152,1
e_D358,interacts,T376,1
ic_D176,interacts,T87,1
gpcr_D157,interacts,T6,1
e_D164,interacts,T95,1
e_D64,interacts,T122,1
ic_D108,interacts,T9,1
gpcr_D17,interacts,T35,1
e_D151,interacts,T391,1
e_D35,interacts,T520,1
e_D131,interacts,T404,1
e_D306,interacts,T641,1
e_D161,interacts,T520,1
e_D370,interacts,T148,1
e_D70,interacts,T409,1
e_D205,interacts,T363,1
e_D131,interacts,T411,1
ic_D14,interacts,T85,1
ic_D129,interacts,T95,1
e_D71,interacts,T404,1
gpcr_D203,interacts,T23,1
ic_D176,interacts,T96,1
e_D378,interacts,T80,1
e_D180,interacts,T209,1
e_D131,interacts,T523,1
e_D99,interacts,T398,1
e_D370,interacts,T343,1
e_D435,interacts,T47,1
e_D54,interacts,T476,1
ic_D14,interacts,T73,1
ic_D49,interacts,T161,1
ic_D42,interacts,T26,1
e_D45,interacts,T229,1
e_D305,interacts,T640,1
ic_D176,interacts,T159,1
ic_D55,interacts,T36,1
e_D252,interacts,T455,1
ic_D107,interacts,T28,1
e_D233,interacts,T101,1
e_D162,interacts,T520,1
e_D301,interacts,T155,1
e_D39,interacts,T214,1
e_D233,interacts,T100,1
e_D301,interacts,T358,1
e_D71,interacts,T407,1
gpcr_D129,interacts,T45,1
e_D370,interacts,T242,1
e_D322,interacts,T301,1
ic_D114,interacts,T144,1
gpcr_D195,interacts,T22,1
e_D370,interacts,T331,1
e_D427,interacts,T209,1
ic_D158,interacts,T183,1
e_D54,interacts,T132,1
e_D388,interacts,T324,1
e_D140,interacts,T609,1
ic_D159,interacts,T147,1
ic_D159,interacts,T156,1
e_D70,interacts,T233,1
ic_D109,interacts,T187,1
e_D305,interacts,T398,1
ic_D176,interacts,T113,1
e_D372,interacts,T187,1
ic_D176,interacts,T111,1
e_D42,interacts,T519,1
e_D149,interacts,T105,1
e_D257,interacts,T424,1
gpcr_D163,interacts,T17,1
e_D394,interacts,T533,1
ic_D75,interacts,T90,1
e_D431,interacts,T360,1
e_D254,interacts,T214,1
e_D432,interacts,T197,1
ic_D47,interacts,T37,1
e_D408,interacts,T115,1
e_D370,interacts,T197,1
e_D329,interacts,T30,1
gpcr_D97,interacts,T4,1
e_D370,interacts,T149,1
gpcr_D82,interacts,T23,1
ic_D152,interacts,T144,1
e_D164,interacts,T321,1
ic_D54,interacts,T144,1
ic_D59,interacts,T200,1
ic_D140,interacts,T26,1
e_D308,interacts,T520,1
e_D274,interacts,T399,1
ic_D14,interacts,T110,1
e_D238,interacts,T407,1
