rank,drug_id,target_id,score
1,e_D220,T635,0.979952
2,e_D69,T252,0.978887
3,e_D233,T252,0.977407
4,e_D244,T641,0.977271
5,e_D218,T252,0.977240
6,e_D117,T104,0.976717
7,e_D220,T252,0.976717
8,e_D218,T635,0.976679
9,e_D218,T550,0.976089
10,e_D105,T252,0.976076
11,e_D105,T98,0.975220
12,e_D220,T550,0.975075
13,e_D187,T641,0.974909
14,e_D260,T635,0.974831
15,e_D69,T98,0.974766
16,e_D220,T104,0.974577
17,e_D233,T98,0.974525
18,e_D105,T550,0.974342
19,e_D164,T100,0.973719
20,e_D220,T98,0.973710
21,e_D276,T641,0.973481
22,e_D260,T252,0.973071
23,e_D69,T321,0.972966
24,e_D233,T87,0.972312
25,e_D117,T98,0.972039
26,e_D218,T104,0.971255
27,e_D41,T252,0.971166
28,e_D220,T321,0.970818
29,e_D220,T103,0.970626
30,e_D274,T641,0.970157
31,e_D41,T550,0.969889
32,e_D260,T104,0.969826
33,e_D218,T321,0.969690
34,e_D220,T380,0.969230
35,e_D101,T102,0.968710
36,e_D220,T102,0.968396
37,e_D164,T101,0.968300
38,e_D218,T103,0.967778
39,e_D218,T518,0.967659
40,e_D220,T101,0.967451
41,e_D105,T380,0.966698
42,e_D260,T321,0.966659
43,e_D108,T224,0.966515
44,e_D218,T380,0.966362
45,e_D117,T647,0.966178
46,e_D233,T241,0.966155
47,e_D220,T518,0.965981
48,e_D105,T241,0.965867
49,e_D218,T102,0.965739
50,e_D260,T518,0.965242
51,e_D41,T87,0.965203
52,e_D260,T102,0.964974
53,e_D108,T252,0.964456
54,e_D218,T101,0.964076
55,e_D149,T94,0.964003
56,e_D260,T103,0.963948
57,e_D220,T647,0.963062
58,e_D218,T241,0.962892
59,e_D260,T101,0.962712
60,e_D108,T102,0.962688
61,e_D220,T241,0.962294
62,e_D260,T380,0.961735
63,e_D164,T657,0.960943
64,e_D260,T647,0.960405
65,e_D218,T647,0.959619
66,e_D41,T92,0.959054
67,e_D218,T657,0.958468
68,e_D260,T241,0.957559
69,e_D108,T103,0.957530
70,e_D220,T657,0.956096
71,e_D41,T657,0.954153
72,e_D260,T657,0.950161
73,e_D149,T241,0.949755
74,e_D149,T102,0.949638
75,e_D108,T241,0.947707
76,e_D220,T105,0.946959
77,e_D108,T657,0.946292
78,e_D108,T92,0.946182
79,e_D218,T105,0.942412
80,e_D117,T146,0.941895
81,e_D117,T105,0.937545
82,e_D260,T105,0.934780
83,e_D108,T105,0.926294
84,e_D218,T82,0.924882
85,e_D69,T83,0.924286
86,e_D108,T86,0.923951
87,e_D41,T94,0.923682
88,e_D149,T146,0.922718
89,e_D218,T95,0.919218
90,e_D218,T88,0.916399
91,e_D105,T88,0.910367
92,e_D41,T88,0.902534
93,e_D149,T95,0.899738
94,e_D220,T28,0.899456
95,e_D101,T28,0.898811
96,e_D260,T28,0.896536
97,e_D105,T142,0.894984
98,e_D218,T28,0.894179
99,e_D220,T142,0.893910
100,e_D142,T84,0.893654
101,e_D142,T102,0.892711
102,e_D218,T91,0.891360
103,e_D233,T111,0.891240
104,e_D41,T142,0.890845
105,e_D164,T142,0.890701
106,e_D233,T142,0.890385
107,e_D117,T142,0.890353
108,e_D260,T111,0.888820
109,e_D220,T111,0.888128
110,e_D69,T142,0.888021
111,e_D218,T142,0.887699
112,e_D260,T142,0.887462
113,e_D101,T142,0.886113
114,e_D105,T178,0.885497
115,e_D142,T647,0.885488
116,e_D220,T178,0.884031
117,e_D164,T91,0.884018
118,e_D117,T91,0.883227
119,e_D164,T111,0.881524
120,e_D233,T178,0.881026
121,e_D260,T178,0.880437
122,e_D164,T178,0.879565
123,e_D69,T178,0.879443
124,e_D218,T178,0.878972
125,e_D41,T178,0.878911
126,e_D218,T111,0.877181
127,e_D117,T178,0.876970
128,e_D220,T193,0.875424
129,e_D105,T193,0.874656
130,e_D101,T178,0.874275
131,e_D149,T111,0.874066
132,e_D260,T193,0.870853
133,e_D233,T193,0.869419
134,e_D220,T170,0.868762
135,e_D164,T193,0.868021
136,e_D105,T202,0.867945
137,e_D142,T85,0.867754
138,e_D260,T91,0.867666
139,e_D69,T193,0.867596
140,e_D218,T193,0.867265
141,e_D105,T170,0.867215
142,e_D41,T193,0.867129
143,e_D41,T170,0.865937
144,e_D117,T193,0.865720
145,e_D220,T202,0.865074
146,e_D218,T170,0.865039
147,e_D39,T215,0.863965
148,e_D101,T193,0.863383
149,e_D108,T142,0.863255
150,e_D117,T170,0.863056
151,e_D233,T170,0.863002
152,e_D260,T202,0.862677
153,e_D233,T202,0.862564
154,e_D164,T170,0.862505
155,e_D69,T170,0.862450
156,e_D105,T133,0.862146
157,e_D108,T178,0.862113
158,e_D260,T170,0.861928
159,e_D105,T172,0.861456
160,e_D101,T170,0.861177
161,e_D41,T202,0.861168
162,e_D218,T202,0.861062
163,e_D149,T142,0.860967
164,e_D69,T202,0.860721
165,e_D260,T133,0.860437
166,e_D220,T172,0.858509
167,e_D164,T202,0.858435
168,e_D105,T181,0.857770
169,e_D260,T172,0.857567
170,e_D220,T133,0.857382
171,e_D117,T202,0.857343
172,e_D218,T172,0.856205
173,e_D101,T202,0.856085
174,e_D233,T172,0.855760
175,e_D233,T133,0.855456
176,e_D41,T133,0.854877
177,e_D220,T181,0.854218
178,e_D164,T172,0.853243
179,e_D69,T133,0.853136
180,e_D142,T105,0.852968
181,e_D218,T133,0.852933
182,e_D69,T172,0.852687
183,e_D108,T193,0.852597
184,e_D41,T172,0.852409
185,e_D164,T133,0.851656
186,e_D233,T181,0.851620
187,e_D117,T133,0.851551
188,e_D117,T172,0.851058
189,e_D41,T181,0.850816
190,e_D260,T181,0.850633
191,e_D101,T133,0.850401
192,e_D105,T179,0.849909
193,e_D101,T172,0.849740
194,e_D117,T181,0.849707
195,e_D69,T181,0.849355
196,e_D164,T181,0.849052
197,e_D149,T178,0.848915
198,e_D220,T179,0.848812
199,e_D220,T134,0.848779
200,e_D220,T176,0.848636
201,e_D134,T320,0.848226
202,e_D108,T202,0.846683
203,e_D233,T179,0.846129
204,e_D101,T181,0.845921
205,e_D105,T176,0.845522
206,e_D69,T179,0.845360
207,e_D218,T181,0.845201
208,e_D41,T179,0.845186
209,e_D105,T134,0.844080
210,e_D260,T179,0.843416
211,e_D220,T175,0.842503
212,e_D105,T130,0.841809
213,e_D218,T179,0.841754
214,e_D105,T129,0.841749
215,e_D220,T129,0.841647
216,e_D260,T134,0.841543
217,e_D117,T179,0.841517
218,e_D164,T179,0.840781
219,e_D233,T134,0.840592
220,e_D260,T130,0.840549
221,e_D220,T130,0.840351
222,e_D105,T175,0.839925
223,e_D218,T134,0.839598
224,e_D233,T176,0.839540
225,e_D69,T134,0.839314
226,e_D164,T134,0.839083
227,e_D105,T144,0.838759
228,e_D41,T176,0.838104
229,e_D108,T133,0.837772
230,e_D260,T176,0.837739
231,e_D164,T176,0.837675
232,e_D41,T134,0.837628
233,e_D117,T176,0.837329
234,e_D69,T176,0.837318
235,e_D262,T134,0.837020
236,e_D101,T179,0.836886
237,e_D260,T129,0.836805
238,e_D149,T193,0.836776
239,e_D108,T181,0.836765
240,e_D233,T130,0.836669
241,e_D117,T134,0.836649
242,e_D108,T172,0.836318
243,e_D233,T129,0.836234
244,e_D69,T175,0.836229
245,e_D218,T175,0.836057
246,e_D41,T175,0.836037
247,e_D69,T129,0.835682
248,e_D69,T130,0.835668
249,e_D233,T144,0.835617
250,e_D41,T144,0.835616
251,e_D117,T175,0.835506
252,e_D260,T175,0.835127
253,e_D233,T175,0.835094
254,e_D101,T176,0.835046
255,e_D41,T130,0.834995
256,e_D218,T176,0.834897
257,e_D164,T175,0.834765
258,e_D220,T144,0.834683
259,e_D108,T170,0.834320
260,e_D149,T170,0.834074
261,e_D117,T129,0.833939
262,e_D164,T130,0.833835
263,e_D117,T130,0.833808
264,e_D41,T129,0.833775
